respondent_id,h1n1_vaccine,seasonal_vaccine
39372.0,0.6,0.87
39373.0,0.07,0.4
39374.0,0.59,0.98
39375.0,0.08,0.17
39376.0,0.66,0.7
39377.0,0.22,0.55
39378.0,0.2,0.41
39379.0,0.56,0.51
39380.0,0.08,0.22
39381.0,0.1,0.25
39382.0,0.06,0.26
39383.0,0.0,0.06
39384.0,0.35,0.89
39385.0,0.02,0.06
39386.0,0.41,0.15
39387.0,0.04,0.17
39388.0,0.34,0.89
39389.0,0.28,0.36
39390.0,0.61,0.74
39391.0,0.15,0.58
39392.0,0.69,0.8
39393.0,0.84,0.91
39394.0,0.2,0.53
39395.0,0.46,0.31
39396.0,0.12,0.52
39397.0,0.11,0.07
39398.0,0.26,0.39
39399.0,0.24,0.35
39400.0,0.05,0.58
39401.0,0.24,0.5
39402.0,0.54,0.7
39403.0,0.24,0.69
39404.0,0.17,0.38
39405.0,0.06,0.19
39406.0,0.12,0.39
39407.0,0.04,0.93
39408.0,0.02,0.05
39409.0,0.04,0.06
39410.0,0.05,0.61
39411.0,0.13,0.51
39412.0,0.15,0.11
39413.0,0.19,0.62
39414.0,0.14,0.82
39415.0,0.13,0.35
39416.0,0.12,0.3
39417.0,0.66,0.8
39418.0,0.47,0.27
39419.0,0.13,0.48
39420.0,0.08,0.07
39421.0,0.07,0.07
39422.0,0.4,0.35
39423.0,0.16,0.92
39424.0,0.02,0.17
39425.0,0.49,0.5
39426.0,0.09,0.14
39427.0,0.19,0.72
39428.0,0.75,0.87
39429.0,0.23,0.7
39430.0,0.26,0.36
39431.0,0.17,0.21
39432.0,0.49,0.62
39433.0,0.06,0.27
39434.0,0.14,0.57
39435.0,0.11,0.37
39436.0,0.26,0.7
39437.0,0.15,0.77
39438.0,0.78,0.9
39439.0,0.34,0.24
39440.0,0.67,0.95
39441.0,0.02,0.23
39442.0,0.45,0.72
39443.0,0.72,0.77
39444.0,0.18,0.48
39445.0,0.04,0.3
39446.0,0.07,0.16
39447.0,0.35,0.71
39448.0,0.03,0.14
39449.0,0.2,0.69
39450.0,0.1,0.57
39451.0,0.04,0.42
39452.0,0.12,0.3
39453.0,0.27,0.31
39454.0,0.55,0.8
39455.0,0.05,0.24
39456.0,0.08,0.11
39457.0,0.08,0.34
39458.0,0.21,0.84
39459.0,0.11,0.78
39460.0,0.11,0.25
39461.0,0.16,0.48
39462.0,0.67,0.79
39463.0,0.19,0.36
39464.0,0.09,0.52
39465.0,0.02,0.11
39466.0,0.05,0.23
39467.0,0.23,0.7
39468.0,0.16,0.43
39469.0,0.1,0.2
39470.0,0.09,0.37
39471.0,0.07,0.03
39472.0,0.33,0.48
39473.0,0.25,0.47
39474.0,0.22,0.46
39475.0,0.22,0.69
39476.0,0.21,0.44
39477.0,0.03,0.1
39478.0,0.21,0.2
39479.0,0.31,0.42
39480.0,0.03,0.43
39481.0,0.14,0.72
39482.0,0.09,0.84
39483.0,0.09,0.18
39484.0,0.03,0.08
39485.0,0.15,0.58
39486.0,0.11,0.28
39487.0,0.07,0.75
39488.0,0.24,0.52
39489.0,0.23,0.45
39490.0,0.61,0.87
39491.0,0.03,0.07
39492.0,0.83,0.81
39493.0,0.16,0.46
39494.0,0.04,0.51
39495.0,0.28,0.24
39496.0,0.38,0.61
39497.0,0.58,0.57
39498.0,0.16,0.18
39499.0,0.38,0.65
39500.0,0.07,0.56
39501.0,0.05,0.19
39502.0,0.7,0.76
39503.0,0.21,0.78
39504.0,0.02,0.04
39505.0,0.14,0.2
39506.0,0.48,0.79
39507.0,0.6,0.74
39508.0,0.05,0.55
39509.0,0.11,0.43
39510.0,0.1,0.12
39511.0,0.14,0.28
39512.0,0.15,0.2
39513.0,0.19,0.47
39514.0,0.46,0.35
39515.0,0.11,0.63
39516.0,0.07,0.17
39517.0,0.15,0.44
39518.0,0.31,0.63
39519.0,0.09,0.2
39520.0,0.14,0.39
39521.0,0.26,0.4
39522.0,0.14,0.36
39523.0,0.19,0.2
39524.0,0.13,0.79
39525.0,0.11,0.83
39526.0,0.02,0.1
39527.0,0.08,0.08
39528.0,0.08,0.19
39529.0,0.35,0.56
39530.0,0.18,0.48
39531.0,0.59,0.91
39532.0,0.18,0.63
39533.0,0.03,0.08
39534.0,0.11,0.71
39535.0,0.08,0.93
39536.0,0.05,0.2
39537.0,0.15,0.67
39538.0,0.04,0.55
39539.0,0.58,0.85
39540.0,0.45,0.75
39541.0,0.07,0.14
39542.0,0.02,0.18
39543.0,0.12,0.48
39544.0,0.16,0.29
39545.0,0.01,0.02
39546.0,0.12,0.14
39547.0,0.3,0.67
39548.0,0.24,0.3
39549.0,0.06,0.98
39550.0,0.04,0.59
39551.0,0.06,0.29
39552.0,0.36,0.48
39553.0,0.06,0.32
39554.0,0.4,0.79
39555.0,0.04,0.46
39556.0,0.18,0.93
39557.0,0.08,0.16
39558.0,0.1,0.5
39559.0,0.05,0.17
39560.0,0.03,0.17
39561.0,0.26,0.51
39562.0,0.12,0.16
39563.0,0.11,0.59
39564.0,0.42,0.79
39565.0,0.07,0.66
39566.0,0.22,0.51
39567.0,0.25,0.54
39568.0,0.13,0.63
39569.0,0.11,0.15
39570.0,0.32,0.53
39571.0,0.5,0.83
39572.0,0.37,0.54
39573.0,0.16,0.2
39574.0,0.34,0.57
39575.0,0.52,0.7
39576.0,0.12,0.34
39577.0,0.16,0.28
39578.0,0.27,0.1
39579.0,0.29,0.49
39580.0,0.56,0.63
39581.0,0.41,0.75
39582.0,0.26,0.71
39583.0,0.07,0.18
39584.0,0.55,0.59
39585.0,0.07,0.81
39586.0,0.52,0.67
39587.0,0.09,0.71
39588.0,0.22,0.34
39589.0,0.08,0.4
39590.0,0.03,0.13
39591.0,0.01,0.07
39592.0,0.03,0.16
39593.0,0.25,0.42
39594.0,0.17,0.73
39595.0,0.31,0.79
39596.0,0.07,0.85
39597.0,0.28,0.13
39598.0,0.0,0.08
39599.0,0.53,0.72
39600.0,0.07,0.11
39601.0,0.1,0.18
39602.0,0.05,0.25
39603.0,0.5,0.69
39604.0,0.11,0.25
39605.0,0.27,0.38
39606.0,0.18,0.69
39607.0,0.07,0.12
39608.0,0.17,0.58
39609.0,0.18,0.57
39610.0,0.56,0.34
39611.0,0.5,0.89
39612.0,0.1,0.16
39613.0,0.06,0.05
39614.0,0.6,0.81
39615.0,0.54,0.86
39616.0,0.18,0.4
39617.0,0.34,0.68
39618.0,0.61,0.85
39619.0,0.49,0.69
39620.0,0.32,0.88
39621.0,0.18,0.51
39622.0,0.24,0.57
39623.0,0.05,0.06
39624.0,0.2,0.31
39625.0,0.28,0.55
39626.0,0.09,0.17
39627.0,0.15,0.34
39628.0,0.52,0.95
39629.0,0.2,0.71
39630.0,0.15,0.27
39631.0,0.12,0.78
39632.0,0.03,0.13
39633.0,0.07,0.87
39634.0,0.79,0.91
39635.0,0.01,0.08
39636.0,0.09,0.69
39637.0,0.09,0.29
39638.0,0.19,0.6
39639.0,0.58,0.85
39640.0,0.35,0.7
39641.0,0.41,0.64
39642.0,0.16,0.49
39643.0,0.56,0.92
39644.0,0.33,0.52
39645.0,0.05,0.21
39646.0,0.14,0.49
39647.0,0.11,0.93
39648.0,0.32,0.67
39649.0,0.04,0.12
39650.0,0.25,0.42
39651.0,0.04,0.06
39652.0,0.06,0.88
39653.0,0.15,0.72
39654.0,0.05,0.16
39655.0,0.19,0.09
39656.0,0.28,0.83
39657.0,0.03,0.22
39658.0,0.23,0.43
39659.0,0.5,0.86
39660.0,0.01,0.08
39661.0,0.22,0.24
39662.0,0.06,0.08
39663.0,0.21,0.48
39664.0,0.1,0.59
39665.0,0.05,0.32
39666.0,0.35,0.73
39667.0,0.18,0.15
39668.0,0.61,0.9
39669.0,0.76,0.79
39670.0,0.02,0.24
39671.0,0.18,0.56
39672.0,0.11,0.37
39673.0,0.14,0.32
39674.0,0.23,0.65
39675.0,0.04,0.16
39676.0,0.26,0.24
39677.0,0.55,0.73
39678.0,0.01,0.09
39679.0,0.71,0.84
39680.0,0.2,0.17
39681.0,0.16,0.23
39682.0,0.15,0.17
39683.0,0.28,0.39
39684.0,0.08,0.49
39685.0,0.6,0.72
39686.0,0.16,0.18
39687.0,0.21,0.68
39688.0,0.15,0.62
39689.0,0.45,0.89
39690.0,0.06,0.36
39691.0,0.03,0.59
39692.0,0.01,0.68
39693.0,0.11,0.74
39694.0,0.18,0.51
39695.0,0.37,0.71
39696.0,0.35,0.86
39697.0,0.17,0.51
39698.0,0.07,0.81
39699.0,0.02,0.07
39700.0,0.07,0.23
39701.0,0.04,0.17
39702.0,0.07,0.83
39703.0,0.65,0.92
39704.0,0.06,0.3
39705.0,0.19,0.28
39706.0,0.06,0.09
39707.0,0.01,0.19
39708.0,0.04,0.12
39709.0,0.09,0.2
39710.0,0.75,0.87
39711.0,0.41,0.53
39712.0,0.06,0.18
39713.0,0.26,0.81
39714.0,0.04,0.09
39715.0,0.09,0.59
39716.0,0.05,0.3
39717.0,0.4,0.59
39718.0,0.14,0.83
39719.0,0.1,0.24
39720.0,0.23,0.15
39721.0,0.04,0.41
39722.0,0.11,0.85
39723.0,0.05,0.59
39724.0,0.12,0.68
39725.0,0.56,0.83
39726.0,0.0,0.08
39727.0,0.13,0.74
39728.0,0.09,0.39
39729.0,0.05,0.24
39730.0,0.06,0.56
39731.0,0.03,0.19
39732.0,0.06,0.24
39733.0,0.08,0.06
39734.0,0.24,0.24
39735.0,0.18,0.39
39736.0,0.09,0.15
39737.0,0.26,0.44
39738.0,0.38,0.68
39739.0,0.48,0.59
39740.0,0.41,0.66
39741.0,0.09,0.15
39742.0,0.64,0.9
39743.0,0.1,0.73
39744.0,0.23,0.73
39745.0,0.2,0.33
39746.0,0.02,0.12
39747.0,0.55,0.84
39748.0,0.02,0.04
39749.0,0.08,0.23
39750.0,0.18,0.66
39751.0,0.01,0.07
39752.0,0.22,0.31
39753.0,0.13,0.9
39754.0,0.02,0.06
39755.0,0.65,0.94
39756.0,0.06,0.58
39757.0,0.13,0.15
39758.0,0.49,0.33
39759.0,0.0,0.33
39760.0,0.07,0.65
39761.0,0.28,0.33
39762.0,0.11,0.36
39763.0,0.03,0.03
39764.0,0.08,0.33
39765.0,0.08,0.84
39766.0,0.16,0.48
39767.0,0.06,0.11
39768.0,0.2,0.81
39769.0,0.13,0.12
39770.0,0.2,0.86
39771.0,0.12,0.84
39772.0,0.07,0.31
39773.0,0.11,0.4
39774.0,0.17,0.86
39775.0,0.02,0.86
39776.0,0.1,0.25
39777.0,0.02,0.71
39778.0,0.05,0.39
39779.0,0.05,0.16
39780.0,0.05,0.18
39781.0,0.08,0.13
39782.0,0.03,0.15
39783.0,0.19,0.56
39784.0,0.04,0.33
39785.0,0.06,0.2
39786.0,0.11,0.4
39787.0,0.58,0.62
39788.0,0.14,0.66
39789.0,0.66,0.74
39790.0,0.07,0.26
39791.0,0.19,0.5
39792.0,0.07,0.23
39793.0,0.09,0.12
39794.0,0.51,0.74
39795.0,0.14,0.15
39796.0,0.08,0.13
39797.0,0.11,0.1
39798.0,0.16,0.48
39799.0,0.1,0.72
39800.0,0.16,0.36
39801.0,0.15,0.3
39802.0,0.09,0.85
39803.0,0.18,0.67
39804.0,0.08,0.05
39805.0,0.04,0.37
39806.0,0.01,0.13
39807.0,0.02,0.26
39808.0,0.13,0.06
39809.0,0.42,0.46
39810.0,0.12,0.82
39811.0,0.2,0.3
39812.0,0.12,0.08
39813.0,0.45,0.62
39814.0,0.79,0.92
39815.0,0.14,0.44
39816.0,0.15,0.14
39817.0,0.32,0.69
39818.0,0.03,0.13
39819.0,0.11,0.19
39820.0,0.2,0.81
39821.0,0.17,0.75
39822.0,0.05,0.15
39823.0,0.14,0.43
39824.0,0.05,0.46
39825.0,0.15,0.1
39826.0,0.55,0.81
39827.0,0.29,0.46
39828.0,0.16,0.5
39829.0,0.01,0.13
39830.0,0.04,0.19
39831.0,0.1,0.09
39832.0,0.0,0.12
39833.0,0.3,0.64
39834.0,0.18,0.65
39835.0,0.04,0.16
39836.0,0.13,0.65
39837.0,0.18,0.43
39838.0,0.15,0.85
39839.0,0.25,0.77
39840.0,0.04,0.42
39841.0,0.42,0.68
39842.0,0.06,0.34
39843.0,0.1,0.21
39844.0,0.06,0.13
39845.0,0.06,0.79
39846.0,0.14,0.66
39847.0,0.23,0.63
39848.0,0.05,0.28
39849.0,0.12,0.28
39850.0,0.78,0.89
39851.0,0.16,0.53
39852.0,0.13,0.05
39853.0,0.2,0.23
39854.0,0.12,0.41
39855.0,0.12,0.09
39856.0,0.04,0.09
39857.0,0.13,0.62
39858.0,0.12,0.56
39859.0,0.12,0.5
39860.0,0.5,0.66
39861.0,0.13,0.76
39862.0,0.14,0.63
39863.0,0.09,0.11
39864.0,0.37,0.58
39865.0,0.29,0.76
39866.0,0.05,0.02
39867.0,0.13,0.41
39868.0,0.83,0.87
39869.0,0.09,0.76
39870.0,0.12,0.17
39871.0,0.06,0.25
39872.0,0.03,0.08
39873.0,0.3,0.54
39874.0,0.16,0.85
39875.0,0.24,0.23
39876.0,0.04,0.19
39877.0,0.03,0.14
39878.0,0.02,0.09
39879.0,0.22,0.26
39880.0,0.26,0.67
39881.0,0.09,0.13
39882.0,0.31,0.26
39883.0,0.51,0.8
39884.0,0.15,0.19
39885.0,0.02,0.2
39886.0,0.05,0.57
39887.0,0.04,0.1
39888.0,0.11,0.13
39889.0,0.18,0.51
39890.0,0.1,0.3
39891.0,0.13,0.65
39892.0,0.23,0.23
39893.0,0.16,0.72
39894.0,0.08,0.4
39895.0,0.2,0.16
39896.0,0.23,0.52
39897.0,0.09,0.44
39898.0,0.04,0.06
39899.0,0.05,0.13
39900.0,0.29,0.55
39901.0,0.02,0.22
39902.0,0.39,0.75
39903.0,0.56,0.87
39904.0,0.07,0.11
39905.0,0.22,0.41
39906.0,0.23,0.27
39907.0,0.16,0.79
39908.0,0.25,0.63
39909.0,0.12,0.93
39910.0,0.15,0.2
39911.0,0.14,0.06
39912.0,0.4,0.71
39913.0,0.0,0.01
39914.0,0.76,0.83
39915.0,0.08,0.23
39916.0,0.0,0.24
39917.0,0.18,0.27
39918.0,0.21,0.22
39919.0,0.13,0.39
39920.0,0.3,0.67
39921.0,0.04,0.2
39922.0,0.38,0.86
39923.0,0.06,0.41
39924.0,0.04,0.16
39925.0,0.13,0.68
39926.0,0.53,0.46
39927.0,0.04,0.24
39928.0,0.21,0.27
39929.0,0.08,0.09
39930.0,0.11,0.19
39931.0,0.13,0.45
39932.0,0.2,0.86
39933.0,0.28,0.18
39934.0,0.04,0.29
39935.0,0.03,0.36
39936.0,0.08,0.36
39937.0,0.17,0.18
39938.0,0.05,0.11
39939.0,0.28,0.89
39940.0,0.34,0.54
39941.0,0.69,0.87
39942.0,0.14,0.53
39943.0,0.74,0.92
39944.0,0.51,0.84
39945.0,0.23,0.73
39946.0,0.17,0.15
39947.0,0.1,0.65
39948.0,0.18,0.26
39949.0,0.11,0.3
39950.0,0.06,0.27
39951.0,0.05,0.08
39952.0,0.26,0.47
39953.0,0.22,0.57
39954.0,0.13,0.38
39955.0,0.11,0.85
39956.0,0.16,0.29
39957.0,0.05,0.27
39958.0,0.69,0.85
39959.0,0.17,0.42
39960.0,0.17,0.18
39961.0,0.27,0.87
39962.0,0.11,0.3
39963.0,0.21,0.2
39964.0,0.18,0.8
39965.0,0.55,0.79
39966.0,0.4,0.51
39967.0,0.86,0.79
39968.0,0.11,0.22
39969.0,0.06,0.81
39970.0,0.69,0.87
39971.0,0.35,0.27
39972.0,0.17,0.29
39973.0,0.03,0.09
39974.0,0.08,0.78
39975.0,0.83,0.98
39976.0,0.08,0.42
39977.0,0.02,0.39
39978.0,0.05,0.14
39979.0,0.6,0.34
39980.0,0.15,0.14
39981.0,0.32,0.66
39982.0,0.04,0.27
39983.0,0.24,0.74
39984.0,0.16,0.24
39985.0,0.1,0.12
39986.0,0.17,0.45
39987.0,0.02,0.28
39988.0,0.64,0.79
39989.0,0.07,0.26
39990.0,0.66,0.95
39991.0,0.54,0.84
39992.0,0.22,0.52
39993.0,0.18,0.33
39994.0,0.58,0.57
39995.0,0.04,0.15
39996.0,0.51,0.75
39997.0,0.1,0.65
39998.0,0.07,0.6
39999.0,0.07,0.4
40000.0,0.04,0.33
40001.0,0.12,0.67
40002.0,0.26,0.37
40003.0,0.11,0.18
40004.0,0.02,0.1
40005.0,0.07,0.2
40006.0,0.22,0.59
40007.0,0.35,0.87
40008.0,0.13,0.56
40009.0,0.27,0.26
40010.0,0.4,0.64
40011.0,0.19,0.47
40012.0,0.49,0.71
40013.0,0.1,0.72
40014.0,0.06,0.13
40015.0,0.13,0.46
40016.0,0.1,0.68
40017.0,0.14,0.37
40018.0,0.1,0.07
40019.0,0.03,0.17
40020.0,0.77,0.91
40021.0,0.27,0.41
40022.0,0.06,0.2
40023.0,0.27,0.59
40024.0,0.9,0.91
40025.0,0.13,0.16
40026.0,0.02,0.09
40027.0,0.34,0.81
40028.0,0.77,0.87
40029.0,0.09,0.19
40030.0,0.06,0.13
40031.0,0.05,0.13
40032.0,0.09,0.65
40033.0,0.3,0.65
40034.0,0.2,0.34
40035.0,0.16,0.75
40036.0,0.27,0.42
40037.0,0.42,0.94
40038.0,0.03,0.84
40039.0,0.28,0.62
40040.0,0.15,0.85
40041.0,0.27,0.75
40042.0,0.03,0.89
40043.0,0.48,0.69
40044.0,0.81,0.78
40045.0,0.19,0.18
40046.0,0.11,0.41
40047.0,0.33,0.66
40048.0,0.15,0.33
40049.0,0.45,0.64
40050.0,0.68,0.92
40051.0,0.35,0.64
40052.0,0.09,0.08
40053.0,0.03,0.22
40054.0,0.14,0.72
40055.0,0.33,0.51
40056.0,0.13,0.13
40057.0,0.65,0.96
40058.0,0.22,0.3
40059.0,0.1,0.41
40060.0,0.03,0.95
40061.0,0.08,0.93
40062.0,0.07,0.19
40063.0,0.44,0.74
40064.0,0.05,0.98
40065.0,0.7,0.63
40066.0,0.18,0.2
40067.0,0.04,0.11
40068.0,0.1,0.24
40069.0,0.43,0.52
40070.0,0.06,0.53
40071.0,0.57,0.94
40072.0,0.07,0.49
40073.0,0.03,0.58
40074.0,0.31,0.3
40075.0,0.14,0.14
40076.0,0.2,0.4
40077.0,0.18,0.85
40078.0,0.06,0.44
40079.0,0.4,0.68
40080.0,0.39,0.16
40081.0,0.27,0.53
40082.0,0.07,0.19
40083.0,0.05,0.25
40084.0,0.25,0.54
40085.0,0.07,0.3
40086.0,0.05,0.48
40087.0,0.44,0.39
40088.0,0.26,0.72
40089.0,0.84,0.76
40090.0,0.1,0.71
40091.0,0.23,0.83
40092.0,0.05,0.06
40093.0,0.09,0.1
40094.0,0.37,0.65
40095.0,0.16,0.33
40096.0,0.1,0.82
40097.0,0.17,0.54
40098.0,0.77,0.79
40099.0,0.44,0.81
40100.0,0.06,0.18
40101.0,0.08,0.07
40102.0,0.35,0.51
40103.0,0.25,0.78
40104.0,0.5,0.95
40105.0,0.4,0.71
40106.0,0.16,0.51
40107.0,0.11,0.13
40108.0,0.23,0.44
40109.0,0.12,0.71
40110.0,0.16,0.32
40111.0,0.04,0.09
40112.0,0.11,0.19
40113.0,0.16,0.36
40114.0,0.02,0.62
40115.0,0.28,0.67
40116.0,0.1,0.53
40117.0,0.02,0.04
40118.0,0.11,0.32
40119.0,0.02,0.15
40120.0,0.1,0.24
40121.0,0.62,0.86
40122.0,0.25,0.81
40123.0,0.57,0.79
40124.0,0.12,0.26
40125.0,0.17,0.59
40126.0,0.01,0.24
40127.0,0.1,0.54
40128.0,0.02,0.07
40129.0,0.51,0.75
40130.0,0.05,0.3
40131.0,0.66,0.83
40132.0,0.04,0.07
40133.0,0.06,0.2
40134.0,0.5,0.88
40135.0,0.11,0.83
40136.0,0.21,0.44
40137.0,0.07,0.84
40138.0,0.04,0.62
40139.0,0.11,0.58
40140.0,0.14,0.46
40141.0,0.12,0.26
40142.0,0.42,0.7
40143.0,0.12,0.92
40144.0,0.02,0.05
40145.0,0.03,0.16
40146.0,0.03,0.05
40147.0,0.44,0.8
40148.0,0.39,0.93
40149.0,0.89,0.79
40150.0,0.26,0.62
40151.0,0.26,0.91
40152.0,0.02,0.18
40153.0,0.36,0.21
40154.0,0.09,0.27
40155.0,0.15,0.34
40156.0,0.6,0.83
40157.0,0.64,0.7
40158.0,0.55,0.89
40159.0,0.56,0.8
40160.0,0.5,0.6
40161.0,0.04,0.25
40162.0,0.26,0.73
40163.0,0.6,0.8
40164.0,0.14,0.38
40165.0,0.12,0.36
40166.0,0.13,0.26
40167.0,0.29,0.95
40168.0,0.08,0.12
40169.0,0.48,0.78
40170.0,0.55,0.69
40171.0,0.14,0.46
40172.0,0.47,0.94
40173.0,0.09,0.17
40174.0,0.05,0.48
40175.0,0.14,0.76
40176.0,0.35,0.93
40177.0,0.31,0.47
40178.0,0.08,0.47
40179.0,0.05,0.39
40180.0,0.06,0.65
40181.0,0.05,0.11
40182.0,0.62,0.93
40183.0,0.56,0.89
40184.0,0.04,0.07
40185.0,0.1,0.21
40186.0,0.05,0.3
40187.0,0.07,0.15
40188.0,0.74,0.9
40189.0,0.11,0.75
40190.0,0.01,0.55
40191.0,0.1,0.12
40192.0,0.31,0.75
40193.0,0.36,0.66
40194.0,0.26,0.46
40195.0,0.27,0.84
40196.0,0.83,0.96
40197.0,0.03,0.14
40198.0,0.31,0.48
40199.0,0.03,0.83
40200.0,0.17,0.23
40201.0,0.61,0.78
40202.0,0.35,0.65
40203.0,0.03,0.99
40204.0,0.19,0.43
40205.0,0.07,0.24
40206.0,0.66,0.77
40207.0,0.1,0.84
40208.0,0.63,0.9
40209.0,0.19,0.37
40210.0,0.02,0.07
40211.0,0.17,0.59
40212.0,0.47,0.45
40213.0,0.11,0.69
40214.0,0.13,0.19
40215.0,0.07,0.34
40216.0,0.43,0.6
40217.0,0.33,0.39
40218.0,0.42,0.76
40219.0,0.25,0.69
40220.0,0.14,0.29
40221.0,0.1,0.27
40222.0,0.09,0.32
40223.0,0.14,0.45
40224.0,0.11,0.19
40225.0,0.07,0.26
40226.0,0.05,0.12
40227.0,0.02,0.42
40228.0,0.08,0.26
40229.0,0.42,0.31
40230.0,0.21,0.44
40231.0,0.22,0.94
40232.0,0.02,0.94
40233.0,0.1,0.4
40234.0,0.15,0.07
40235.0,0.26,0.9
40236.0,0.75,0.64
40237.0,0.13,0.22
40238.0,0.16,0.22
40239.0,0.6,0.15
40240.0,0.54,0.67
40241.0,0.41,0.82
40242.0,0.26,0.6
40243.0,0.1,0.61
40244.0,0.18,0.38
40245.0,0.0,0.03
40246.0,0.29,0.44
40247.0,0.09,0.49
40248.0,0.05,0.4
40249.0,0.09,0.55
40250.0,0.58,0.81
40251.0,0.03,0.08
40252.0,0.69,0.93
40253.0,0.15,0.2
40254.0,0.06,0.3
40255.0,0.01,0.08
40256.0,0.27,0.51
40257.0,0.28,0.34
40258.0,0.08,0.47
40259.0,0.05,0.07
40260.0,0.5,0.74
40261.0,0.1,0.5
40262.0,0.2,0.72
40263.0,0.63,0.88
40264.0,0.02,0.15
40265.0,0.12,0.22
40266.0,0.43,0.24
40267.0,0.05,0.73
40268.0,0.04,0.1
40269.0,0.88,0.93
40270.0,0.07,0.28
40271.0,0.03,0.36
40272.0,0.72,0.71
40273.0,0.36,0.65
40274.0,0.71,0.83
40275.0,0.15,0.45
40276.0,0.08,0.81
40277.0,0.23,0.62
40278.0,0.53,0.63
40279.0,0.64,0.9
40280.0,0.4,0.62
40281.0,0.11,0.13
40282.0,0.26,0.25
40283.0,0.22,0.35
40284.0,0.01,0.15
40285.0,0.06,0.15
40286.0,0.08,0.31
40287.0,0.38,0.59
40288.0,0.2,0.27
40289.0,0.1,0.84
40290.0,0.03,0.9
40291.0,0.28,0.87
40292.0,0.1,0.35
40293.0,0.21,0.53
40294.0,0.02,0.12
40295.0,0.05,0.1
40296.0,0.04,0.05
40297.0,0.01,0.11
40298.0,0.28,0.2
40299.0,0.05,0.22
40300.0,0.42,0.4
40301.0,0.51,0.49
40302.0,0.55,0.86
40303.0,0.03,0.11
40304.0,0.03,0.23
40305.0,0.21,0.38
40306.0,0.2,0.46
40307.0,0.37,0.87
40308.0,0.2,0.74
40309.0,0.25,0.56
40310.0,0.1,0.15
40311.0,0.12,0.17
40312.0,0.08,0.17
40313.0,0.12,0.11
40314.0,0.06,0.97
40315.0,0.03,0.07
40316.0,0.11,0.78
40317.0,0.12,0.23
40318.0,0.05,0.21
40319.0,0.47,0.83
40320.0,0.02,0.23
40321.0,0.2,0.16
40322.0,0.25,0.33
40323.0,0.05,0.12
40324.0,0.06,0.16
40325.0,0.06,0.26
40326.0,0.0,0.13
40327.0,0.01,0.03
40328.0,0.1,0.26
40329.0,0.05,0.13
40330.0,0.37,0.52
40331.0,0.17,0.72
40332.0,0.04,0.07
40333.0,0.27,0.4
40334.0,0.07,0.66
40335.0,0.45,0.73
40336.0,0.11,0.27
40337.0,0.1,0.83
40338.0,0.17,0.41
40339.0,0.13,0.35
40340.0,0.46,0.78
40341.0,0.47,0.65
40342.0,0.0,0.1
40343.0,0.04,0.78
40344.0,0.37,0.66
40345.0,0.29,0.16
40346.0,0.6,0.91
40347.0,0.56,0.51
40348.0,0.12,0.41
40349.0,0.65,0.9
40350.0,0.1,0.21
40351.0,0.51,0.73
40352.0,0.31,0.91
40353.0,0.19,0.49
40354.0,0.14,0.46
40355.0,0.06,0.11
40356.0,0.18,0.23
40357.0,0.21,0.56
40358.0,0.45,0.5
40359.0,0.12,0.45
40360.0,0.11,0.13
40361.0,0.29,0.74
40362.0,0.08,0.17
40363.0,0.04,0.1
40364.0,0.18,0.88
40365.0,0.53,0.53
40366.0,0.17,0.2
40367.0,0.11,0.46
40368.0,0.12,0.59
40369.0,0.16,0.36
40370.0,0.22,0.53
40371.0,0.11,0.28
40372.0,0.02,0.11
40373.0,0.01,0.06
40374.0,0.35,0.98
40375.0,0.14,0.75
40376.0,0.1,0.61
40377.0,0.6,0.85
40378.0,0.11,0.37
40379.0,0.22,0.26
40380.0,0.21,0.11
40381.0,0.08,0.82
40382.0,0.07,0.25
40383.0,0.17,0.53
40384.0,0.12,0.87
40385.0,0.03,0.17
40386.0,0.1,0.5
40387.0,0.23,0.38
40388.0,0.25,0.38
40389.0,0.79,0.9
40390.0,0.18,0.43
40391.0,0.36,0.7
40392.0,0.12,0.65
40393.0,0.4,0.81
40394.0,0.02,0.4
40395.0,0.1,0.7
40396.0,0.48,0.85
40397.0,0.16,0.22
40398.0,0.71,0.86
40399.0,0.26,0.79
40400.0,0.09,0.29
40401.0,0.09,0.22
40402.0,0.06,0.14
40403.0,0.05,0.23
40404.0,0.03,0.2
40405.0,0.08,0.92
40406.0,0.58,0.95
40407.0,0.34,0.48
40408.0,0.07,0.26
40409.0,0.28,0.22
40410.0,0.08,0.45
40411.0,0.18,0.29
40412.0,0.1,0.77
40413.0,0.09,0.57
40414.0,0.15,0.79
40415.0,0.04,0.04
40416.0,0.13,0.43
40417.0,0.02,0.01
40418.0,0.06,0.31
40419.0,0.02,0.08
40420.0,0.13,0.89
40421.0,0.04,0.31
40422.0,0.77,0.67
40423.0,0.55,0.6
40424.0,0.1,0.28
40425.0,0.17,0.44
40426.0,0.57,0.57
40427.0,0.11,0.15
40428.0,0.23,0.52
40429.0,0.48,0.83
40430.0,0.67,0.83
40431.0,0.05,0.11
40432.0,0.07,0.18
40433.0,0.03,0.09
40434.0,0.03,0.07
40435.0,0.15,0.74
40436.0,0.04,0.14
40437.0,0.21,0.9
40438.0,0.44,0.86
40439.0,0.07,0.47
40440.0,0.07,0.17
40441.0,0.57,0.13
40442.0,0.05,0.25
40443.0,0.1,0.49
40444.0,0.18,0.17
40445.0,0.46,0.64
